agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
2,3.0,2.0,2.0,22.0,0.57,9.0,0,0,0.21,0.21,96839.25,90246.0666667,79315.4444444,75652.05,195596.0,1708637.0,77665.3181818,2,11,26,12,4,41,11,26,12,4,41
1,0.0,2.0,0.0,476.0,1.49,298.0,0,0,0.25,0.25,132747.540426,132665.03178,132956.410148,132510.650526,213224.0,63155783.0,132680.216387,3,7,2,17,26,10,7,2,17,26,10
3,1.0,0.0,2.0,257.0,2.99,165.0,0,2,2.97,2.97,141759.258964,141265.075099,141373.783465,141720.411765,422260.0,36560965.0,142260.564202,3,7,12,19,18,51,7,12,19,18,54
7,3.0,4.0,7.0,76.0,6.79,16.0,-1,6,6.76,6.76,14476.4137931,15808.05,16992.703125,18376.1014493,194554.0,1462505.0,19243.4868421,1,4,25,11,3,13,4,25,11,3,20
1,5.0,4.0,4.0,273.0,4.68,65.0,-1,0,0.53,0.53,394219.446215,392128.684825,389642.277567,388667.962687,1660233.0,105823247.0,387630.941392,1,5,15,20,31,52,5,15,20,31,52
3,0.0,1.0,0.0,363.0,1.0,57.0,0,0,0.85,0.85,25503.3857143,24865.5290859,25100.3711911,25267.5939227,62974.0,9209843.0,25371.4683196,1,6,7,17,54,41,6,7,17,54,42
26,0.0,0.0,4.0,4.0,0.0,1.0,0,9,9.52,9.52,0.0,0.0,0.0,157023.0,784425.0,941448.0,235362.0,2,5,9,8,55,46,5,9,8,55,55
1,2.0,1.0,3.0,218.0,4.01,87.0,0,0,0.2,0.2,788585.820388,781096.833333,774216.240566,774677.457944,1016988.0,166797964.0,765128.275229,2,10,29,9,42,52,10,29,9,42,53
2,4.0,0.0,3.0,63.0,1.82,21.0,-1,0,0.71,0.71,38594.7037037,43704.1818182,42227.3220339,44818.65,124643.0,2813762.0,44662.8888889,1,3,15,12,30,11,3,15,12,30,12
2,30.0,2.0,132.0,317.0,3.92,27.0,-1,1,1.71,1.71,34030.3020134,36585.8618421,31141.3681319,30958.1189189,137385.0,5864637.0,18500.4321767,1,4,26,23,6,10,4,26,23,6,12
1,0.0,1.0,1.0,80.0,1.0,15.0,-1,0,1.0,1.0,33017.4074074,26038.5454545,32931.9230769,39309.3291139,514583.0,3620020.0,45250.25,1,6,6,11,48,50,6,6,11,48,51
12,0.0,2.0,0.0,7.0,1.98,5.0,0,0,0.14,0.14,9059.0,11844.6666667,361227.75,241830.166667,48184.0,1499165.0,214166.428571,2,7,31,6,40,53,7,31,6,40,53
2,1.0,0.0,1.0,221.0,2.31,152.0,-1,1,1.35,1.35,391718.865741,391042.637615,389280.808219,390129.781818,627850.0,86456402.0,391205.438914,3,7,8,1,27,32,7,8,1,27,33
1,2.0,0.0,3.0,259.0,2.0,156.0,0,0,0.65,0.65,133889.796813,134449.484127,133603.940945,135086.027451,275235.0,34722172.0,134062.440154,3,7,3,1,37,16,7,3,1,37,17
2,4.0,10.0,2.0,46.0,12.28,11.0,-1,1,1.58,1.58,276617.52381,226158.107143,259656.75,204323.139535,1907345.0,10693240.0,232461.73913,1,3,15,4,33,40,3,15,4,33,41
3,0.0,1.0,2.0,17.0,2.01,11.0,-1,1,2.0,2.0,115135.416667,121811.384615,131733.428571,156976.8,501059.0,2855711.0,167983.0,1,3,14,17,46,32,3,14,17,46,34
11,3.0,0.0,1.0,24.0,2.94,11.0,0,2,2.74,2.74,194997.230769,159818.684211,143032.090909,139633.521739,264996.0,3476567.0,144856.958333,2,12,11,6,15,37,12,11,6,15,40
2,2.0,2.0,1.0,100.0,2.0,64.0,-1,1,1.96,1.96,351242.580645,356027.393617,357051.333333,358160.030612,833537.0,35933220.0,359332.2,3,7,5,8,56,32,7,5,8,56,34
3,0.0,1.0,0.0,2.0,3.17,2.0,-1,0,0.82,0.82,0.0,0.0,7228.0,65352.0,89751.0,155103.0,77551.5,1,7,11,8,19,36,7,11,8,19,37
11,0.0,5.0,1.0,14.0,3.09,7.0,0,2,2.88,2.88,129590.0,144038.166667,299128.0,220597.416667,769189.0,3416358.0,244025.571429,2,12,25,10,25,2,12,25,10,25,5
2,1.0,4.0,30.0,43.0,0.84,7.0,-1,0,0.84,0.84,199591.333333,232059.0,261777.375,177073.25,480204.0,2605083.0,60583.3255814,1,3,13,0,22,18,3,13,0,22,19
2,0.0,1.0,0.0,811.0,3.66,518.0,0,1,2.15,2.15,134822.14268,134555.445545,134693.779975,134572.593827,581331.0,109585132.0,135123.467324,3,7,3,6,21,17,7,3,6,21,20
7,1.0,1.0,1.0,135.0,5.01,65.0,0,2,2.06,2.06,100492.740157,98397.1832061,98616.8863636,98929.2706767,374024.0,13531617.0,100234.2,2,12,3,1,41,40,12,3,1,41,42
2,0.0,0.0,1.0,754.0,2.17,545.0,0,1,1.77,1.77,100446.265688,100224.938748,100335.06516,100283.580345,213814.0,75727350.0,100434.151194,3,7,9,21,20,53,7,9,21,20,55
2,3.0,1.0,1.0,28.0,2.0,17.0,0,1,2.0,2.0,652549.0,710744.227273,633323.36,693666.846154,2319091.0,20354429.0,726943.892857,2,5,6,21,45,43,5,6,21,45,45
2,0.0,1.0,2.0,402.0,2.27,263.0,0,1,0.96,0.96,85172.8312343,85177.9648241,85053.0576441,85278.625,172203.0,34283653.0,85282.7189055,3,7,11,0,32,38,7,11,0,32,39
1,1.0,1.0,1.0,36.0,0.96,13.0,-1,0,0.95,0.95,44441.28125,50525.4242424,57654.7941176,68806.9714286,526308.0,2934552.0,81515.3333333,1,6,26,13,28,38,6,26,13,28,39
2,1.0,3.0,1.0,28.0,1.01,15.0,-1,0,0.92,0.92,26597.15,26215.8181818,30806.5217391,29353.7037037,76736.0,869286.0,31045.9285714,1,3,25,9,2,46,3,25,9,2,47
2,1.0,2.0,1.0,14.0,8.37,8.0,-1,0,0.91,0.91,166989.625,188694.0,276096.4,238641.615385,269458.0,3371799.0,240842.785714,1,3,14,3,23,46,3,14,3,23,47
3,7.0,2.0,2.0,138.0,2.97,31.0,-1,2,2.93,2.93,43887.0487805,45101.1811024,43445.7313433,43422.4926471,143131.0,6048590.0,43830.3623188,1,4,28,0,1,51,4,28,0,1,54
3,1.0,1.0,3.0,44.0,0.96,31.0,0,0,0.96,0.96,851376.263158,853027.333333,851835.55,882724.658537,964950.0,37156661.0,844469.568182,2,6,3,5,57,26,6,3,5,57,27
1,0.0,2.0,0.0,128.0,1.01,58.0,0,0,0.99,0.99,77781.5983607,76947.9032258,77763.624,76973.6456693,108295.0,9883948.0,77218.34375,3,7,5,16,7,42,7,5,16,7,43
1,0.0,1.0,1.0,294.0,0.83,198.0,0,0,0.32,0.32,120632.044828,121628.75945,122512.243151,123310.730375,428627.0,36558671.0,124349.221088,3,7,4,14,51,28,7,4,14,51,29
1,0.0,1.0,1.0,58.0,0.94,39.0,0,0,0.29,0.29,77607.0943396,76278.5636364,75881.4642857,78502.6491228,54036.0,4528687.0,78080.8103448,3,7,8,19,21,31,7,8,19,21,32
1,0.0,1.0,2.0,24.0,0.46,15.0,0,0,0.26,0.26,98600.3888889,93176.75,92924.6666667,96372.3181818,149119.0,2269310.0,94554.5833333,3,7,9,11,52,13,7,9,11,52,13
2,10.0,0.0,1.0,410.0,0.96,70.0,-1,0,0.94,0.94,30959.5461741,29499.9472362,28858.004902,29040.2444988,103442.0,11980902.0,29221.7121951,1,6,8,21,32,12,6,8,21,32,13
8,2.0,0.0,10.0,42.0,6.63,13.0,0,3,4.94,4.94,38551.8928571,42154.4827586,43047.3870968,42527.65625,117624.0,1478509.0,35202.5952381,2,12,5,5,19,43,12,5,5,19,48
15,1.0,3.0,2.0,32.0,5.0,20.0,0,4,4.99,4.99,1125011.28,1142826.80769,1239772.18519,1180547.06667,2568574.0,37984986.0,1187030.8125,2,1,25,7,45,55,1,25,7,46,0
10,2.0,4.0,5.0,61.0,3.99,32.0,0,3,3.96,3.96,324049.708333,331486.510204,355492.509804,353698.428571,1561604.0,21368716.0,350306.819672,2,11,27,0,27,39,11,27,0,27,43
11,0.0,1.0,1.0,52.0,2.98,26.0,0,2,2.94,2.94,181492.022222,174286.458333,174452.632653,178555.66,634263.0,9562046.0,183885.5,2,11,29,16,45,44,11,29,16,45,47
2,1.0,1.0,3.0,118.0,2.82,39.0,-1,0,0.54,0.54,28801.6666667,28913.3839286,28826.0789474,29002.3565217,84319.0,3419590.0,28979.5762712,1,7,29,13,35,32,7,29,13,35,33
11,0.0,3.0,5.0,402.0,4.0,144.0,0,3,3.94,3.94,96613.2627551,96629.7480916,97362.4543147,97934.3803526,327654.0,39207603.0,97531.3507463,2,12,10,0,23,16,12,10,0,23,20
1,2.0,1.0,1.0,487.0,1.08,325.0,0,0,0.16,0.16,131911.5625,131988.792531,132011.57438,131925.483539,54231.0,64170016.0,131765.946612,3,7,2,18,39,27,7,2,18,39,28
5,2.0,3.0,0.0,104.0,7.35,19.0,-1,1,1.24,1.24,30144.9387755,32016.8469388,33983.64,33883.6116505,320777.0,3810789.0,36642.2019231,1,6,12,21,0,33,6,12,21,0,34
4,3.0,3.0,4.0,136.0,3.97,53.0,-1,2,1.59,1.59,1154749.04167,1126131.70968,1105471.34375,1083127.85606,1600607.0,144573484.0,1063040.32353,2,2,6,2,43,22,2,6,2,43,24
1,1.0,2.0,0.0,784.0,1.0,566.0,-1,0,0.87,0.87,390327.779204,389927.414103,390233.171575,389790.307791,249247.0,305455058.0,389611.043367,3,7,3,21,2,35,7,3,21,2,35
3,7.0,1.0,9.0,53.0,1.99,19.0,-1,1,1.98,1.98,156195.676471,192371.285714,165760.119048,208668.906977,418223.0,9390986.0,177188.415094,1,3,18,1,28,21,3,18,1,28,23
1,1.0,6.0,5.0,23.0,7.44,10.0,-1,0,0.4,0.4,287535.8,349368.090909,347275.416667,345601.277778,480569.0,6701392.0,291364.869565,1,3,19,4,34,50,3,19,4,34,50
2,0.0,0.0,1.0,131.0,2.23,89.0,0,1,1.25,1.25,85774.808,85294.1496063,85050.890625,85242.1472868,203760.0,11199997.0,85496.1603053,3,7,11,6,36,39,7,11,6,36,41
2,2.0,86396.0,6.0,61.0,2.0,15.0,0,1,1.95,1.95,77536.5283019,78580.9272727,77438.5689655,84171.8703704,81889.0,4627170.0,75855.2459016,2,1,7,6,11,0,1,7,6,11,2
14,2.0,0.0,5.0,160.0,4.99,61.0,0,4,4.96,4.96,89628.36,89644.9342105,88875.3766234,91312.1612903,516485.0,14669870.0,91686.6875,2,12,3,14,38,36,12,3,14,38,41
7,1.0,4.0,2.0,155.0,3.03,70.0,0,2,2.11,2.11,91960.7816901,91448.109589,93733.7702703,91936.5163399,269562.0,14335849.0,92489.3483871,2,12,5,1,54,56,12,5,1,54,58
1,1.0,2.0,0.0,90.0,1.14,63.0,-1,0,0.57,0.57,383582.096386,384820.835294,386358.873563,380339.022472,653042.0,34503215.0,383369.055556,3,7,6,16,41,6,7,6,16,41,6
3,1.0,1.0,4.0,27.0,2.08,15.0,-1,1,1.02,1.02,100936.555556,101684.5,116564.619048,141896.695652,197162.0,3460786.0,128177.259259,1,3,15,6,11,31,3,15,6,11,32
2,2.0,3.0,2.0,51.0,2.37,24.0,-1,1,0.91,0.91,386210.878049,382446.181818,386228.347826,378234.510204,1005191.0,19538682.0,383111.411765,1,8,10,7,45,6,8,10,7,45,7
11,3.0,10.0,5.0,110.0,13.51,26.0,-1,10,12.33,12.33,118202.233766,106373.833333,116321.117021,110011.285714,1515502.0,13066687.0,118788.063636,1,7,6,11,12,59,7,6,11,13,12
3,0.0,1.0,1.0,27.0,3.19,12.0,-1,2,2.25,2.25,29167.173913,28237.75,29815.48,31804.3076923,128123.0,955035.0,35371.6666667,1,3,16,9,14,27,3,16,9,14,30
1,2.0,6.0,3.0,130.0,6.18,89.0,0,0,0.89,0.89,333649.700855,339471.305085,340526.983333,325278.18254,320308.0,41305359.0,317733.530769,2,5,6,9,10,5,5,6,9,10,6
2,1.0,5.0,1.0,151.0,1.0,36.0,0,0,0.98,0.98,130072.583942,126597.253521,128605.701389,125280.020134,103129.0,18769852.0,124303.655629,2,5,10,5,58,2,5,10,5,58,3
1,3.0,3.0,4.0,180.0,3.96,68.0,-1,0,0.19,0.19,528884.884848,522930.363095,513831.5,506171.369318,475749.0,89561910.0,497566.166667,2,3,6,13,3,18,3,6,13,3,19
1,3.0,1.0,1.0,177.0,2.02,38.0,-1,0,0.36,0.36,22596.3647059,23203.0526316,23067.3505747,23316.0342857,66683.0,4146989.0,23429.3163842,1,4,27,4,22,19,4,27,4,22,19
1,2.0,2.0,2.0,265.0,1.0,175.0,-1,0,0.32,0.32,376249.833333,377835.996139,378065.48659,378299.768061,422586.0,99915425.0,377039.339623,3,7,6,14,36,54,7,6,14,36,54
2,2.0,5.0,6.0,70.0,6.43,19.0,0,1,0.97,0.97,19614.7115385,20304.5178571,21769.4915254,22710.96875,185234.0,1638736.0,23410.5142857,1,4,27,21,0,27,4,27,21,0,28
4,0.0,1.0,0.0,21.0,2.18,4.0,0,1,1.83,1.83,8004.0,1111.77777778,39063.3684211,65536.45,1806978.0,3117707.0,148462.238095,2,5,6,5,33,26,5,6,5,33,28
2,21.0,8.0,105.0,418.0,0.98,24.0,-1,0,0.92,0.92,156470.980469,150504.092199,145979.230263,144064.740385,3913412.0,48861611.0,116893.80622,1,5,23,18,18,30,5,23,18,18,31
1,0.0,0.0,1.0,111.0,2.15,74.0,0,0,0.48,0.48,85780.3238095,85222.317757,84933.5092593,85297.1009174,144297.0,9441681.0,85060.1891892,3,7,8,10,33,12,7,8,10,33,13
2,4.0,78.0,29.0,253.0,0.73,30.0,-1,0,0.64,0.64,25242.5107914,28015.929078,27876.0896552,18131.7623318,65526.0,4108909.0,16240.7470356,1,5,22,10,32,48,5,22,10,32,49
3,3.0,3.0,1.0,406.0,1.01,148.0,0,0,0.94,0.94,129254.680101,129870.032663,129895.915212,129482.252475,155959.0,52466789.0,129228.544335,2,7,31,17,19,45,7,31,17,19,45
5,4.0,8.0,5.0,262.0,4.98,58.0,0,4,4.94,4.94,27067.2970711,27126.9631148,27482.9437751,27184.3618677,140493.0,7126874.0,27201.8091603,1,4,27,21,49,24,4,27,21,49,29
11,26.0,8.0,23.0,230.0,24.25,31.0,-1,10,9.3,9.3,32710.030303,33849.0581395,31238.479798,31750.3574879,389940.0,6962264.0,30270.7130435,1,4,27,15,14,3,4,27,15,14,12
1,3.0,5.0,2.0,101.0,2.94,60.0,0,0,0.17,0.17,590155.458824,559930.722222,542695.623656,515291.877551,34506.0,50533110.0,500327.821782,2,5,2,5,24,29,5,2,5,24,29
3,6.0,1.0,2.0,40.0,1.0,21.0,0,0,0.58,0.58,870322.366667,1019906.0,880340.567568,904960.789474,895554.0,35284064.0,882101.6,2,10,1,6,56,59,10,1,6,56,59
1,6.0,3.0,5.0,15.0,2.38,3.0,-1,0,0.13,0.13,0.0,7274.0,44176.1666667,65474.6,103267.0,758013.0,50534.2,1,3,28,22,54,0,3,28,22,54,1
1,6.0,9.0,5.0,74.0,6.21,18.0,-1,0,0.34,0.34,406571.276596,402536.173077,391052.101695,368550.220588,473045.0,25534460.0,345060.27027,1,3,13,4,14,15,3,13,4,14,15
1,2.0,1.0,1.0,11.0,0.93,7.0,0,0,0.93,0.93,221836.4,310485.833333,316286.125,312410.8,456078.0,3580186.0,325471.454545,3,7,7,0,26,32,7,7,0,26,33
2,0.0,0.0,0.0,0.0,0.0,1.0,-1,0,0.3,0.3,0.0,0.0,0.0,8170.0,12596.0,20766.0,20766.0,1,5,23,14,7,24,5,23,14,7,24
2,2.0,0.0,0.0,646.0,2.01,457.0,0,1,1.95,1.95,100932.371295,101033.819315,100940.063665,100929.575194,207809.0,65307385.0,101095.02322,3,7,10,6,38,16,7,10,6,38,18
3,1.0,1.0,25.0,228.0,0.87,38.0,0,0,0.83,0.83,21834.8535354,21736.1959799,21527.039801,21441.7376238,98397.0,4429628.0,19428.1929825,1,6,7,21,55,47,6,7,21,55,48
2,4.0,0.0,1.0,7.0,2.22,3.0,0,1,0.92,0.92,0.0,18166.0,18883.0,113944.4,181152.0,750874.0,107267.714286,3,7,8,22,0,2,7,8,22,0,3
3,3.0,5.0,11.0,153.0,0.98,40.0,0,0,0.97,0.97,106421.479339,100238.24812,103103.875912,108409.647887,170784.0,15564954.0,101731.72549,2,12,11,6,11,55,12,11,6,11,56
1,0.0,2.0,2.0,953.0,1.81,632.0,0,0,0.3,0.3,226617.364308,226769.303797,227039.541623,227150.85489,487689.0,216508152.0,227185.888772,3,7,3,10,41,35,7,3,10,41,35
2,5.0,3.0,5.0,137.0,4.0,55.0,-1,1,0.85,0.85,641480.358333,627912.967742,608811.333333,599257.583333,654559.0,79756560.0,582164.671533,2,11,28,20,42,26,11,28,20,42,27
2,1.0,0.0,1.0,128.0,2.02,80.0,0,1,1.91,1.91,54199.2131148,53831.2822581,53328.031746,53333.6220472,81651.0,6855021.0,53554.8515625,3,7,10,16,59,30,7,10,16,59,32
1,4.0,5.0,4.0,189.0,5.74,52.0,-1,0,0.52,0.52,407386.940828,402989.502857,403539.240223,399582.12973,2133904.0,76056598.0,402415.862434,1,4,24,14,36,51,4,24,14,36,51
1,1.0,1.0,1.0,299.0,0.0,220.0,-1,0,0.79,0.79,383885.566102,383659.131757,383905.86532,383749.466443,482692.0,114840033.0,384080.377926,3,7,7,21,43,24,7,7,21,43,24
2,4.0,0.0,1.0,7.0,2.21,3.0,0,1,1.45,1.45,0.0,18166.0,18819.0,114739.0,161026.0,734721.0,104960.142857,3,7,4,14,35,8,7,4,14,35,9
3,3.0,9.0,4.0,145.0,6.08,33.0,-1,1,1.07,1.07,230143.384615,215469.354331,226140.7,223504.171429,472740.0,31763324.0,219057.406897,1,3,14,2,51,3,3,14,2,51,4
9,7.0,2.0,1.0,39.0,3.01,19.0,0,2,2.97,2.97,575460.217391,683609.444444,613142.235294,609620.513514,2529946.0,25085905.0,643228.333333,2,11,27,5,8,39,11,27,5,8,42
2,1.0,2.0,3.0,12.0,2.03,4.0,0,1,1.98,1.98,18680.0,124013.75,139611.666667,141172.777778,264347.0,1534902.0,127908.5,3,7,12,19,24,12,7,12,19,24,14
1,2.0,1.0,1.0,722.0,1.02,493.0,0,0,0.97,0.97,100094.686275,100107.110335,100104.664345,100171.775,96364.0,72220042.0,100027.759003,3,7,9,23,12,26,7,9,23,12,27
10,4.0,3.0,5.0,106.0,9.0,25.0,-1,8,8.98,8.98,186697.333333,189164.75,186400.0,192531.2,1842476.0,21095596.0,199015.056604,1,3,17,23,32,38,3,17,23,32,47
5,2.0,1.0,1.0,25.0,3.0,14.0,0,2,2.93,2.93,85217.1,89505.2857143,85093.1304348,84617.5833333,319043.0,2349865.0,93994.6,2,12,13,7,9,14,12,13,7,9,17
1,1.0,2.0,1.0,33.0,1.33,20.0,0,0,0.9,0.9,49421.8076923,47666.3928571,49153.0689655,49720.1290323,58551.0,1599875.0,48481.0606061,3,7,10,17,54,51,7,10,17,54,52
1,0.0,1.0,1.0,71.0,0.99,53.0,-1,0,0.89,0.89,380861.895522,381235.602941,381652.043478,382464.742857,386501.0,27159033.0,382521.591549,3,7,6,1,4,42,7,6,1,4,43
2,1.0,0.0,2.0,138.0,0.98,34.0,0,0,0.89,0.89,28701.3082707,29111.4029851,29287.1777778,29542.0588235,65495.0,4083215.0,29588.5144928,2,12,11,14,54,17,12,11,14,54,18
2,1.0,2.0,2.0,64.0,2.1,44.0,0,1,0.64,0.64,84403.2105263,85067.6551724,85168.2166667,85263.5645161,179711.0,5466052.0,85407.0625,3,7,4,14,18,50,7,4,14,18,51
4,13.0,3.0,12.0,87.0,2.99,24.0,-1,2,2.98,2.98,111811.357143,139628.779661,120944.152778,139889.013333,500184.0,10991860.0,126343.218391,1,4,4,12,52,10,4,4,12,52,13
4,1.0,1.0,1.0,11.0,1.01,6.0,0,0,0.82,0.82,371501.0,593755.125,840427.888889,987473.9,3162312.0,13037051.0,1185186.45455,2,1,8,12,44,2,1,8,12,44,3
2,3.0,0.0,1.0,133.0,1.44,101.0,-1,1,0.44,0.44,390788.409449,395277.492188,386903.603053,388383.651515,971110.0,52237752.0,392765.052632,3,7,7,15,19,51,7,7,15,19,51
3,10.0,0.0,2.0,76.0,2.99,28.0,-1,2,2.98,2.98,66376.5322581,84287.047619,74331.630137,76848.8378378,341562.0,6028376.0,79320.7368421,1,6,5,9,18,2,6,5,9,18,5
5,3.0,4.0,3.0,236.0,4.03,72.0,0,2,2.12,2.12,482665.404545,479858.933036,476863.951754,474144.49569,1619857.0,111621380.0,472971.949153,2,10,4,10,19,26,10,4,10,19,28
2,1.0,2.0,1.0,74.0,2.1,53.0,-1,1,1.12,1.12,396749.835821,401270.75,405375.614286,402776.597222,761139.0,29761054.0,402176.405405,3,7,3,18,20,50,7,3,18,20,51
1,0.0,1.0,3.0,788.0,0.84,89.0,-1,0,0.23,0.23,28075.206146,28124.183908,28095.3903061,28149.1363057,81762.0,22178834.0,28145.7284264,1,4,28,5,7,30,4,28,5,7,30
1,16.0,0.0,14.0,36.0,2.02,7.0,-1,0,0.35,0.35,603774.5,948386.4,241582.047619,331189.272727,552364.0,7838528.0,217736.888889,1,3,7,11,35,18,3,7,11,35,18
2,2.0,2.0,1.0,27.0,0.95,8.0,-1,0,0.42,0.42,15736.9,18383.2857143,19687.826087,17584.1538462,26287.0,483475.0,17906.4814815,1,4,28,3,17,27,4,28,3,17,27
3,0.0,1.0,1.0,387.0,3.01,240.0,0,2,2.98,2.98,138200.853018,137921.154047,137941.46875,138253.2,429402.0,53656884.0,138648.27907,3,7,12,14,2,30,7,12,14,2,33
1,2.0,2.0,1.0,61.0,0.96,38.0,0,0,0.24,0.24,89155.6415094,89198.9818182,89184.6315789,89286.2372881,119858.0,5387746.0,88323.704918,3,7,9,11,46,1,7,9,11,46,1
2,0.0,0.0,24.0,24.0,0.0,1.0,-1,0,0.07,0.07,0.0,0.0,0.0,9942.0,49640.0,59582.0,2482.58333333,1,4,25,9,50,46,4,25,9,50,46
1,1.0,2.0,2.0,55.0,0.99,40.0,-1,0,0.12,0.12,373223.617021,369198.795918,365812.098039,364040.622642,602167.0,19896320.0,361751.272727,3,7,5,12,24,38,7,5,12,24,38
2,1.0,1.0,1.0,94.0,2.01,71.0,-1,1,1.21,1.21,380477.655556,380533.43956,380932.815217,382705.11828,585066.0,36176642.0,384857.893617,3,7,6,15,43,26,7,6,15,43,28
5,1.0,2.0,7.0,147.0,1.99,68.0,0,1,1.95,1.95,88682.4850746,89163.1481481,90532.6788321,93175.6428571,257164.0,13301754.0,90488.122449,2,12,4,9,3,31,12,4,9,3,33
2,0.0,1.0,1.0,17.0,1.5,8.0,-1,0,0.78,0.78,22812.0,27221.0,30194.1333333,32298.625,79736.0,596514.0,35089.0588235,1,4,3,5,48,3,4,3,5,48,3
3,3.0,4.0,3.0,204.0,3.98,84.0,-1,2,1.1,1.1,869057.973545,862908.119792,856134.688776,850833.69,2179177.0,172345915.0,844832.916667,2,2,20,4,49,28,2,20,4,49,29
5,1.0,1.0,1.0,19.0,0.98,10.0,0,0,0.98,0.98,152647.785714,191033.133333,181783.823529,179681.888889,75492.0,3309766.0,174198.210526,2,11,22,11,29,35,11,22,11,29,36
1,2.0,4.0,0.0,199.0,1.58,123.0,0,0,0.17,0.17,82606.4578947,82648.0,83640.9072165,82554.2626263,53988.0,16399732.0,82410.7135678,3,7,9,3,9,46,7,9,3,9,46
3,1.0,4.0,3.0,20.0,28.87,9.0,-1,1,1.18,1.18,280702.333333,305277.454545,372879.230769,360335.647059,475263.0,6600969.0,330048.45,1,3,12,18,47,11,3,12,18,47,12
1,1.0,1.0,0.0,268.0,1.0,192.0,-1,0,0.29,0.29,392504.44697,392608.596226,392682.827068,392724.385768,389387.0,105246798.0,392711.932836,3,7,7,23,32,58,7,7,23,32,58
5,0.0,29.0,2.0,31.0,33.48,2.0,0,1,1.21,1.21,0.0,0.0,7230.0,1500.89655172,36400.0,79926.0,2578.25806452,1,8,1,11,8,53,8,1,11,8,54
2,1.0,0.0,1.0,155.0,2.02,101.0,0,1,1.86,1.86,77510.8456376,77609.6754967,77146.1960784,77273.0324675,145119.0,12045166.0,77710.7483871,3,7,10,20,28,54,7,10,20,28,56
23,1.0,8.0,6.0,254.0,8.02,54.0,0,7,7.94,7.94,119006.038627,118054.729958,121248.410042,120879.635628,1002574.0,30859844.0,121495.448819,2,10,11,3,43,20,10,11,3,43,28
1,1.0,0.0,5.0,22.0,4.0,11.0,-1,0,0.27,0.27,2146221.28571,2658041.13333,3075656.625,3257189.47059,980323.0,56352544.0,2561479.27273,2,7,31,4,58,2,7,31,4,58,2
4,1.0,3.0,2.0,80.0,1.01,53.0,0,0,0.96,0.96,847044.150685,850893.432432,881875.293333,868865.371795,948220.0,68719719.0,858996.4875,2,5,30,7,49,16,5,30,7,49,17
4,4.0,1.0,3.0,60.0,3.83,18.0,-1,3,3.75,3.75,52231.56,63450.3921569,60171.7857143,65215.4210526,536235.0,4253514.0,70891.9,1,6,25,12,50,34,6,25,12,50,37
1,0.0,1.0,1.0,159.0,0.57,114.0,-1,0,0.24,0.24,389840.727273,388439.846154,386309.872611,387816.810127,54059.0,61329115.0,385717.704403,3,7,6,8,54,33,7,6,8,54,34
1,1.0,2.0,1.0,146.0,2.25,115.0,-1,0,0.33,0.33,384903.340426,385067.725352,388038.468531,384864.013793,120382.0,55925664.0,383052.493151,3,7,7,17,49,39,7,7,17,49,39
5,0.0,1.0,3.0,101.0,2.33,33.0,0,1,1.74,1.74,36787.2795699,37523.0210526,38297.78125,39165.7244898,62713.0,3900954.0,38623.3069307,2,1,9,9,58,15,1,9,9,58,16
4,0.0,1.0,1.0,28.0,0.99,17.0,-1,0,0.94,0.94,999848.541667,963924.6,990057.346154,1009149.51852,886990.0,28134027.0,1004786.67857,2,11,29,0,25,5,11,29,0,25,6
1,1.0,0.0,1.0,825.0,2.13,551.0,0,0,0.35,0.35,133322.212195,133426.712546,133330.170316,133443.501823,273817.0,110097819.0,133451.901818,3,7,2,23,38,6,7,2,23,38,6
4,2.0,0.0,1.0,276.0,0.99,112.0,0,0,0.99,0.99,987717.885185,992019.194853,990362.748175,991664.890909,1923508.0,274631353.0,995041.134058,2,2,4,17,16,41,2,4,17,16,42
5,11.0,5.0,5.0,209.0,5.34,35.0,-1,4,4.78,4.78,28692.519337,29780.6451613,29005.3737374,29046.4876847,205849.0,6102286.0,29197.5406699,1,4,26,20,46,33,4,26,20,46,38
1,1.0,0.0,0.0,73.0,1.6,48.0,0,0,0.25,0.25,86717.9710145,86251.4428571,86666.7183099,86215.0,114663.0,6322143.0,86604.6986301,3,7,10,21,23,8,7,10,21,23,9
3,1.0,1.0,1.0,291.0,2.99,152.0,0,2,2.93,2.93,92265.7816901,91884.195122,91463.2076125,91401.0827586,253953.0,26760267.0,91959.6804124,3,7,13,20,16,5,7,13,20,16,8
2,1.0,1.0,0.0,75.0,1.65,58.0,-1,1,0.65,0.65,387546.028986,388131.014085,388166.315068,383651.324324,832555.0,29222753.0,389636.706667,3,7,6,22,50,16,7,6,22,50,17
