c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0019691568657771,0.0011766225836641,0.0081994096425057,0.0065595277140045,0.0043946596729473,0.0038216665740589,0.0006559527714004,7562.625,0.0029771371316973,0.0032797638570022,0.0141029845851098,0.0,0.0028087238326334,0.0010866315894254,0.0012180905641854,0.0026238110856018,0.0006464403644632,170.875,0.0027124155023173,0.0006559527714004,0.0095113151853066,0.0028609832595604,0.0066722433053419,0.0016197307988566,0.0147589373565103,122.8925,0.0003187727250087,0.0088553624139062,0.0074558654660968,0.018694653984913,0.0052569980691123,0.0021637077833753,0.0049196457855034,0.0042636930141029,0.0055988772594328,0.0011955639932121,0.0064157805914065,0.0046383976665451,9514.643216080402,0.0020208869730957,0.0062223140927294,0.0011027066086877,0.0104952443424073,0.0026970956756278,0.0061257686374697,1396483633.0,0.0010451046809109,139.0,0.0013950293324543,0.0019773011515944,0.0052476221712036,36.25,11759.053391959796,0.0044691770188849,0.0002615457326127,0.0047994377385015,0.0006559527714004,0.0026238110856018,0.0011571083054909,0.002951787471302,0.0065108808562217,0.0037968565432077,0.0088147220952278,0.0038327004134883,0.0078466832302645,0.004044833331254,0.0004190884727489,0.0006869636216964,0.0108542843231684,0.0026238110856018,0.0059019100581559,0.0009968821684584,0.0021791001581189,0.0107887589210504,0.0045682831544285,0.0020466855354988,0.002951787471302,0.0033996498532949,1000.875,0.004616638939402,0.003714534849527,0.1193919936144346,0.000891125582026,0.0013119055428009,0.0022118672051886,0.002951787471302,0.0036221761418273,0.0024046175953605,0.0086621733797636,0.1127598133779056,0.0108594058749866,0.00447926623527,True,0.0014913932248074,0.0035884620757983,0.0009839291571006,0.0050240984185717,0.0048095268770081,0.0037240816966975,0
0.0026300400855905,0.0006622608917533,0.0021965952773201,0.0060406370126304,0.0045702199313022,0.0009167634863452,0.0,354479.375,0.0015928627047131,0.0021965952773201,0.0082372322899505,0.0,0.0018554457823132,0.000831582734725,0.0011779213728847,0.0027457440966501,0.0005526310103116,701.0,0.0010453464733973,0.0,0.00054914881933,0.0011979677861221,0.0062207214314039,0.0019234871407139,0.0115321252059308,96.09170887331392,0.0001892713054739,0.0021965952773201,0.0109902439962354,0.0126304228445908,0.0038734998337822,0.0032256924130373,0.0016474464579901,0.00054914881933,0.0064476813703203,0.0002992872859494,0.0149973137507935,0.0145123693472379,198531.18090452263,0.0043842262410747,0.0076459789407166,0.0025132695124025,0.0027457440966501,0.0035277991306801,0.0055676239230352,1334387667.0,0.000353807015139,137.625,0.0014942648627281,0.0007019256590885,0.0065897858319604,11.25,267221.9519649472,0.0015429575123349,0.0,0.0016702063568317,0.0,0.0,0.000649470860775,0.0,0.0101204993026421,0.0015135380039486,0.0032784215503189,0.0049235518096803,0.0060339979223707,0.0020751250598344,0.0010697755909946,0.0001478238846406,0.0166363398153162,0.0,0.0013566892207397,0.0011620691242406,0.0011323203260764,0.0081903306730549,0.0039243690871464,0.0007787338483348,0.00054914881933,0.007411939568631,85748.25,0.011344114144665,0.003625335980136,0.2815279196458972,0.0006372536837707,0.0027457440966501,0.0028853820252647,0.00054914881933,0.0014491533599841,0.0011108648871432,0.0122994888298239,0.2277518905380445,0.0134086019415009,0.0009123335374641,True,0.0002060801633125,0.001925931211342,0.0,0.0022670022698734,0.0014575874170715,0.0071179011045951,0
0.0015918282139208,0.0031360928179077,0.0043375394321766,0.0067034700315457,0.0028261380839312,0.0023675860929338,0.0055205047318611,107887.14285714288,0.0028008749373823,0.001577287066246,0.0070977917981072,0.0011829652996845,0.0039659963149779,0.0015748443809243,0.0019770709340733,0.0114353312302839,0.0007276713599338,982.0,0.0016228926490033,0.0019716088328075,0.001577287066246,0.0065391923934134,0.0040927125653683,0.0030419982512998,0.0051261829652996,104.447695620962,0.0006631611154199,0.001577287066246,0.0046315944315967,0.0082807570977917,0.0073067310153684,0.0018466895274643,0.0055205047318611,0.001577287066246,0.0053630290672104,0.0012173963153721,0.0040672797782179,0.0022465228602649,442.09045226130655,0.0010852198446578,0.0053797708568185,0.0015292921816885,0.0086750788643533,0.0027513725554066,0.0020965791256316,1476951963.0,0.0015879453382548,117.85714285714286,0.0010403883466003,0.001865816513568,0.0019716088328075,22.714285714285715,1408.3954802874405,0.0077581455852268,0.000249368761738,0.0033196798093065,0.0011829652996845,0.0090694006309148,0.0011770493286369,0.0043375394321766,0.0039777959932083,0.0029030178691089,0.0062350120594888,0.0031918841286632,0.0059173919001685,0.0041417262029892,0.0002125219579214,0.0009732247491319,0.0073232487230997,0.0157728706624605,0.0090449001507012,0.0011720261407026,0.0013802175249764,0.0138335323579505,0.0037888638759711,0.0033296978899064,0.0031545741324921,0.0033686212259152,182.92857142857144,0.0039546051409272,0.0015721670909467,0.0444371038027754,0.0023436634989798,0.0031545741324921,0.0008363858190886,0.0039432176656151,0.0035815833854805,0.0027248681695027,0.0059991285888524,0.0638430007782521,0.0085597208141702,0.0049972263372579,True,0.0011237414001092,0.004621317051069,0.0031545741324921,0.0022076363070341,0.0039939059218456,0.0027265249501485,0
9.935419771485344e-05,0.0017266062694363,0.0059982862039417,0.0025706940874035,0.0053922402646902,0.0024769180026709,0.0012853470437017,60772.0,0.0013849908579855,0.0085689802913453,0.0158526135389888,0.0012853470437017,0.0012427583062946,0.0001639644177054,0.0018100785207988,0.0,0.000752657194123,244.4,0.0056389530047444,0.0025706940874035,0.0072836332476435,0.0005669167665313,0.0079200324466281,0.0014203871188014,0.0055698371893744,75.69804631174841,0.0005598445982965,0.0094258783204798,0.012474447152615,0.0102827763496143,0.0007911218277023,0.0038034750077866,0.0008568980291345,0.0068551842330762,0.0026687603689678,0.0003419744969465,0.0023602789429817,0.0017934290814891,56026.12626262626,0.0036439015493111,0.0035063929187574,0.0010879570737834,0.0252784918594687,0.0026350541020245,0.0091490410356967,1381735490.0,0.0005676573373666,103.0,0.0013540027781496,7.35023888276369e-05,0.0042844901456726,26.8,20647.240476190105,0.0001639644177054,7.35023888276369e-05,0.0019079074329711,0.0,0.001713796058269,0.0003279288354108,0.0012853470437017,0.0095531104812089,0.0011943893367573,0.0033873472511631,0.0038430240681177,0.0029183973678367,0.0010754544994685,0.0003674891829713,0.0013029728261717,0.01488764201568,0.0025706940874035,0.0024699276452274,0.0001617468661544,0.0010732369479176,0.0171522594795401,0.0091653351470358,0.000902597912926,0.001713796058269,0.002583860021645,3867.4,0.0043529798015395,0.007175698685111,0.0326109176652654,8.309098462816784e-05,0.0012853470437017,0.0024807174645029,0.0004284490145672,0.0019045941674389,0.0016767167552399,0.0058981081133483,0.089352847633755,0.009924867093633,0.0010580955724006,True,0.0017941696523245,0.0019769125545415,0.0,0.0033334654848263,0.0050789818718564,0.0041475526449518,0
0.0025872440112888,0.0007688227577521,0.0040650406504065,0.0051736881005173,0.0040639286435322,0.0016123455401945,0.0025868440502586,1152.3333333333333,0.0066182571383912,0.0014781966001478,0.0140428677014042,0.0007390983000739,0.003641044164901,0.0032153864348751,0.0013285458663534,0.0051736881005173,0.0025947024430128,56.66666666666666,0.0016171142819952,0.0014781966001478,0.0014781966001478,0.0043303981561624,0.005008702695918,0.0010650167280607,0.0103473762010347,132.73999999999998,0.0001394630671913,0.0018477457501847,0.006147391003266,0.0129342202512934,0.0058027975691066,0.0022786557445128,0.0055432372505543,0.0051736881005173,0.004040484895559,0.0015859614178838,0.0138011910964537,0.0036661670037214,10452.281407035176,0.0029976506319811,0.0051960198416163,0.0003695491500369,0.0118255728011825,0.0008795279498257,0.0061284653126794,1343235558.0,0.0003259184279868,213.66666666666663,0.001947885013254,0.0027525458154468,0.0062823355506282,25.0,21707.83584589615,0.0053287403752299,0.0001107051920735,0.0036161720104948,0.0003695491500369,0.0044345898004434,0.0006082061339234,0.0022172949002217,0.0115542553000251,0.0033151257369142,0.0133058127605543,0.0031499910556989,0.0154212279064597,0.0017575439317469,0.0019055991361655,9.203018590097552e-05,0.0168837734362438,0.0055432372505543,0.0042445651184952,0.0007500641901083,0.0007874977639247,0.0066320976876183,0.0005847623859502,0.0012677521060351,0.0029563932002956,0.0051836255451488,7161.666666666668,0.0087985362721533,0.0059057100835707,0.189937305719244,0.0004802543421104,0.0025868440502586,0.0016483507075779,0.0007390983000739,0.0017777309058239,0.0004179486138877,0.0128082682646311,0.2363130472524893,0.0144814911266153,0.0033401650142632,True,0.000818650628036,0.0011258940498503,0.0011086474501108,0.0015438426637381,0.0022033886358498,0.0059260641805903,0
0.0001559089491736,0.0,0.0021827252884315,0.0046772684752104,0.0023548364237964,0.000536571301667,0.0003118178983473,4855.0,0.0022515697425775,0.003429996881821,0.0112254443405051,0.0,0.0006924802508407,0.0003462401254203,0.0001559089491736,0.0003118178983473,0.0,126.0,0.001107564830407,0.0,0.0,0.0001559089491736,0.0016623561729557,0.0001559089491736,0.0121608980355472,135.0325,4.980823828261195e-05,0.0071718116619893,0.0098708703565157,0.0159027128157156,0.0007269024779136,0.0049506284371038,0.0024945431867789,0.0,0.0020085962983761,0.000536571301667,0.0042763682271449,0.0008483892000143,55745.70854271357,0.0062485244437575,0.0033773546138662,0.0001559089491736,0.0031181789834736,0.0018709073900841,0.0049182240647213,1420239038.0,0.0,296.5,0.0153074456820224,0.0,0.042719052073589,11.0,36334.48743718593,0.0,0.0,0.0007269024779136,0.000935453695042,0.0,0.0001559089491736,0.0006236357966947,0.0080181830073132,0.0003462401254203,0.0029764543658007,0.0008483892000143,0.0042419460000719,0.000536571301667,0.0001559089491736,0.0,0.0069450404039792,0.0003118178983473,0.0001559089491736,0.0006580580237677,0.000935453695042,0.0023204141967235,0.0003806623524933,0.000502149074594,0.0,0.0061472756172291,24605.5,0.006216120071375,0.0027537188171715,0.2926476946587646,0.0,0.0006236357966947,0.0026140120541891,0.0003118178983473,0.0,0.0003118178983473,0.0106483972476936,0.2671186842129289,0.0134709605190112,0.0,True,0.0,0.0003118178983473,0.0,0.0018344673083207,0.0003806623524933,0.0358246954315413,0
0.0100374485063456,0.0016534620854697,0.0022203719122953,0.006383569247849,0.0033224331672342,0.0016742289156995,0.0080488481820704,22553.75,0.0035324571656167,0.0005550929780738,0.0074937552039966,0.0022203719122953,0.0046487717712493,0.0026937925884489,0.0020482687078954,0.0252567305023591,0.0007123426782147,278.75,0.0011945278496754,0.0022203719122953,0.0016652789342214,0.0128274941508046,0.0011009182866828,0.0077128454738487,0.0072162087149597,137.2255716080402,0.0004856303232554,0.0027754648903691,0.0026200390838371,0.0061060227588121,0.0154576424797761,0.0010065201365803,0.0202608936996947,0.0036081043574798,0.0180025419840031,0.0015584717447635,0.0039526166647713,0.0018182851117042,8131.286432160804,0.0011940817864064,0.0055946044253304,0.0021302619409717,0.0088814876491812,0.004033822485693,0.0032061873451224,1504390879.0,0.0012079325549966,153.25,0.0018524752925663,0.0068235470050795,0.0022203719122953,24.5,3919.084507131618,0.0114271166292253,0.0002782886476077,0.0110228246639099,0.0019428254232583,0.0097141271162919,0.0017308680970915,0.0102692200943658,0.003283128648164,0.0038107644585355,0.0086179729768102,0.0028454871843974,0.0056508348340756,0.0211839834817483,0.0001470887291828,0.0008464065165395,0.0082697146542565,0.0135997779628087,0.01275357320787,0.0017684584525238,0.0017344741755622,0.0106200713731675,0.0011210890856765,0.0042155900469137,0.0130446849847349,0.0034960165664465,207.375,0.0020346755690294,0.0016787510633038,0.0590359670742882,0.0079844319266789,0.0008326394671107,0.0012274087989141,0.0252567305023591,0.0121019949773791,0.003704261327341,0.0055036239201538,0.0586629008898946,0.0064473123269623,0.0072296139977734,True,0.0007510550066811,0.0103700049072535,0.0130446849847349,0.0016221118819118,0.0040154495694985,0.002607117732407,0
0.0005915795912363,0.0020310225606395,0.0073752711496746,0.0034707158351409,0.0032703601931365,0.0025582325788632,0.0004338394793926,1732.090909090909,0.0017260537407505,0.0026030368763557,0.0095444685466377,0.0004338394793926,0.001212567751219,0.0005239242267709,0.0010836324451046,0.0,0.0004896849474786,34.18181818181818,0.0034528553344217,0.0013015184381778,0.0169197396963123,0.0006004719772867,0.0061091440252425,0.0025573995258203,0.0060737527114967,74.76611590614715,0.0003278287683328,0.0060737527114967,0.008473447476462,0.0112798264642082,0.0017789057348523,0.0034036112737619,0.0030368763557483,0.0056399132321041,0.0031070167692125,0.000249444800641,0.002321900277156,0.0046685359113709,444.3686868686869,0.0021557237172612,0.0039640654610541,0.0017515584622293,0.0151843817787418,0.0029509940666331,0.0047390196296056,1344053418.0,0.0004723555172303,161.0909090909091,0.0010780558244717,0.000268809784498,0.0034707158351409,52.0,833.0134541703461,0.0003554972941431,0.0,0.0024521994849586,0.0021691973969631,0.0026030368763557,0.0003026972492233,0.0030368763557483,0.0050831962683994,0.0009488052252816,0.0023774540356476,0.0057266318597181,0.0036259088229003,0.0019932020543615,0.0001007303945195,0.002077213923323,0.0077103232831642,0.0034707158351409,0.0020556442009828,0.0012442527866819,0.0009198231352272,0.0175113988210353,0.0188537934765857,0.0015854937245638,0.0017353579175704,0.00279625360153,105.77272727272728,0.0046150875564909,0.0026838715821281,0.0563664171476671,0.0,0.0026030368763557,0.0036367416435668,0.0017353579175704,0.0018920325653591,0.0018913219211667,0.0043513355055371,0.0506684436859131,0.0091828832818724,0.0013390695893069,True,0.0014726694980166,0.0031710811799129,0.0,0.0039963304600372,0.0049442702002908,0.0033071417666787,0
0.0016189964499792,0.0006173439012195,0.0077111812127585,0.0101647388713634,0.0039831004541251,0.0012785649312492,0.0021030494216614,23811.75,0.0024017950063349,0.0014020329477742,0.0147213459516298,0.0007010164738871,0.0026100608515284,0.0006910467314082,0.0020436987234588,0.0066596565019277,0.0005575653000781,137.5,0.0011475721722001,0.0003505082369435,0.0003505082369435,0.0031763440312675,0.0053923019412151,0.001758579890305,0.0136698212407991,116.59,0.0002042137769587,0.005608131791097,0.0094815644863874,0.0143708377146862,0.0046614545966545,0.0017349631736569,0.0052576235541535,0.0010515247108307,0.0056804157063519,0.0007903435215293,0.0130354993869275,0.0105159384975286,4806.748743718593,0.0018500544603746,0.0059895328513066,0.0007805440581936,0.0063091482649842,0.0010020367793722,0.0062551114834699,1324470677.0,0.0008943834820934,126.25,0.0039423252330328,0.0016566443714093,0.008061689449702,17.5,73790.67713567839,0.0027295110780766,0.0001752541184717,0.0038880354054503,0.0014020329477742,0.0010515247108307,0.001180754178065,0.0031545741324921,0.0088465760436712,0.0029011747179431,0.0062825554883022,0.0027240503319219,0.0112296046165732,0.0022806017106215,0.0013921701810301,0.0003645394417255,0.0141609382439566,0.0021030494216614,0.002921669304224,0.0009279497185709,0.001717191433776,0.007147520357739,0.0007074596327365,0.0015216769031423,0.0024535576586049,0.0059877441675475,12282.75,0.0081820802929455,0.0034469202306425,0.2379471558907043,0.0010497614190159,0.0014020329477742,0.0027557260782004,0.0028040658955485,0.0031962202128168,0.0013421910432243,0.0143149117277325,0.2034161458349578,0.0144082565653515,0.0021195059953159,True,0.0005735939707937,0.0025209679780052,0.0017525411847178,0.0015096229416446,0.0023557703550975,0.0075338010792684,0
0.0013883050331658,0.0048831650969186,0.007654455986878,0.003827227993439,0.0075525856999907,0.0031142971723903,0.0032804811372334,3041.0,0.0042935424554091,0.0021869874248223,0.0125751776927282,0.0,0.0014311808184697,0.0017259921392244,0.0005896226415094,0.0005467468562055,0.0002733734281027,31.0,0.0042292287774533,0.0032804811372334,0.0153089119737561,0.001136369497715,0.0067539033083342,0.003409108493145,0.0049207217058501,62.701408629441616,0.0003287343726652,0.0054674685620557,0.0131915574032619,0.0125751776927282,0.0017045542465725,0.0016831163539205,0.003827227993439,0.0054674685620557,0.0042721045627572,0.0011578073903669,0.0019779276746753,0.0059337830240259,61981.551020408166,0.0025246745308808,0.0042935424554091,0.0008844339622641,0.0147621651175505,0.0025675503161847,0.0042077908848014,1324526381.0,0.0002948113207547,128.5,0.0008844339622641,0.0002733734281027,0.0049207217058501,30.5,40011.637319249305,0.001136369497715,0.0,0.0019779276746753,0.0005467468562055,0.0016402405686167,0.0008629960696122,0.0016402405686167,0.0075954614852945,0.0008844339622641,0.0036610440285958,0.0039772932420025,0.0030928592797383,0.00227273899543,0.0,0.0002733734281027,0.011594192619949,0.0005467468562055,0.0005681847488575,0.0008629960696122,0.0,0.0135721202946243,0.0164987956095195,0.0008629960696122,0.0010934937124111,0.0031142971723903,5531.25,0.0055960959179673,0.0027766100663317,0.1065675958595035,0.0008201202843083,0.0016402405686167,0.003200048742998,0.0021869874248223,0.0017259921392244,0.0019564897820233,0.0048188514189628,0.0818619495760852,0.0163111737520245,0.0008201202843083,True,0.0002733734281027,0.0025889882088366,0.0016402405686167,0.0019993655673272,0.0042077908848014,0.0054084740604722,0
0.002606271402745,0.0017885235258462,0.006145741878841,0.0065847234416154,0.00232700420389,0.0023863518276297,0.0052677787532923,6490.333333333332,0.0030183725251777,0.0026338893766461,0.0065847234416154,0.0017559262510974,0.0023204838362388,0.0013340645880974,0.0021332879064017,0.0065847234416154,0.0005079314409543,66.83333333333333,0.0025373850652882,0.0008779631255487,0.0021949078138718,0.0063226465549722,0.0060902190634695,0.0031255436398725,0.0065847234416154,114.2104444893988,0.0003154521757898,0.0017559262510974,0.0045494665477037,0.0083406496927129,0.0041690253614894,0.0012540542844823,0.0070237050043898,0.0030728709394205,0.0080940390162421,0.0015639292410628,0.0060686555853043,0.0031973637073445,14308.794594594594,0.0014707498715705,0.0064832119544268,0.0021044749867402,0.0070237050043898,0.0022529736047746,0.0025009853907496,1463869531.0,0.0009479033010256,150.66666666666666,0.0018721546001155,0.0026129168481017,0.006145741878841,36.16666666666666,9831.09684710931,0.0049996846762489,0.001326730920196,0.0061647273845136,0.0017559262510974,0.0070237050043898,0.0034975248428571,0.006145741878841,0.0038061279053369,0.0022279306294795,0.0051674733529717,0.005140256043318,0.0056118823233904,0.006668449584179,0.0004805419001931,0.0009992817676583,0.0082393801475331,0.0092186128182616,0.0107684275952939,0.0030939966065036,0.0042656230483169,0.0116274857746872,0.0030373747153815,0.0029432587817753,0.0065847234416154,0.0029072470298292,608.4166666666666,0.0031046428235694,0.0009392984070069,0.0965013728555395,0.0029462856003217,0.006145741878841,0.000976841362366,0.0070237050043898,0.0056621885776194,0.0027660101353293,0.0066739894833025,0.0571829627847817,0.0085471329686403,0.0061549571895599,True,0.0014836592352752,0.005805992864052,0.0030728709394205,0.0091415327627575,0.0052585609307289,0.0034051426689994,1
