c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0004488330341113,0.0018963102880401,0.0045492142266335,0.0033085194375516,0.0019668464968748,0.0026577301002505,0.0008271298593879,5916.0,0.0006732495511669,0.0012406947890818,0.0206782464846981,0.0033085194375516,0.0002067824648469,0.0002067824648469,0.003396689698595,0.0,0.0014827453583462,236.5,0.0031193710249133,0.0028949545078577,0.0020678246484698,0.0006732495511669,0.0021736289617218,0.0015356475149722,0.0033085194375516,71.11557788944724,0.00034367684415,0.010339123242349,0.0165795358865956,0.0053763440860215,0.0006732495511669,0.0017424299798192,0.0012406947890818,0.0041356492969396,0.0021912630139305,0.0008623979638052,0.0032957115470001,0.0024509476354035,25747.0,0.0032780774947914,0.0040875733019707,0.0023451433221514,0.0186104218362282,0.003396689698595,0.0172880535421799,1486073823.0,0.0010691804286522,45.5,0.0013464991023339,0.0004488330341113,0.0012406947890818,14.5,13429.434343434345,0.0004488330341113,0.0,0.0015356475149722,0.0016542597187758,0.0008271298593879,0.0,0.0033085194375516,0.0178907668845121,0.0011044485330696,0.0017247959276105,0.0012759628934992,0.0018786762358315,0.0020021146012922,0.0006556154989582,0.0008800320160139,0.0238041142656883,0.0008271298593879,0.0008623979638052,0.0015003794105548,0.0006732495511669,0.0131202917080602,0.0019315783924575,0.0012759628934992,0.0016542597187758,0.0015003794105548,1802.0,0.0032604434425827,0.0133719946006388,0.1228195095502787,0.0008976660682226,0.0,0.0024333135831948,0.0004135649296939,0.0021736289617218,0.0017600640320278,0.0045716744404993,0.1692301709790634,0.0067276693500125,0.0004135649296939,True,0.0006556154989582,0.0030007588211097,0.0,0.0004488330341113,0.0036387402678593,0.0015180134627635,0
0.0,0.002500581543837,0.0077054794520547,0.0029965753424657,0.0033126695515948,0.0008561643835616,0.0012842465753424,19158.666666666668,0.0014218393915358,0.0029965753424657,0.0085616438356164,0.0,0.0025928636338367,0.0002476473501733,0.0013809308147937,0.0008561643835616,0.0,115.33333333333331,0.0036338650084573,0.0029965753424657,0.0136986301369863,0.0007838506272622,0.0044963649901423,0.0011805276394858,0.0051369863013698,65.82672529313233,0.0002025535023492,0.0081335616438356,0.018321784944447,0.0068493150684931,0.0006788973410158,0.0022434307964786,0.0042808219178082,0.0029965753424657,0.0031794788848528,0.0,0.0022855737236106,0.0049970233792709,1157.6884422110552,0.0022434307964786,0.0038866136063642,0.0009233768921275,0.0136986301369863,0.0019599761172966,0.0109088921628258,1359309521.0,0.0,153.66666666666666,0.0015318939255158,0.0001426940639269,0.0051369863013698,27.0,8146.682342689882,0.0001426940639269,0.0001426940639269,0.0011038117337349,0.0008561643835616,0.0004280821917808,0.0002476473501733,0.0025684931506849,0.0122301804175667,0.0014218393915358,0.0079361520514041,0.0020315907753139,0.003494338743592,0.0012854809257322,0.0006411565633353,0.0007870184263239,0.0170458074158997,0.0008561643835616,0.0025300532747223,0.0007806828282005,0.0007838506272622,0.0143131550761493,0.0108112463840441,0.0015394638740289,0.0004280821917808,0.004412614387986,2815.833333333333,0.0057830802662644,0.0093738304382483,0.0740126629164062,0.0003935092131619,0.0021404109589041,0.0037607200770759,0.0008561643835616,0.0011427868618053,0.0017827090747508,0.007690710960962,0.1491821924314274,0.0100108576631915,0.0006443243623969,True,0.0012886487247939,0.0041072579264318,0.0004280821917808,0.0012087650199814,0.0042467841912971,0.0032077162653483,0
0.0039301695393072,0.0020027320344201,0.0022329735764793,0.0018608113137327,0.0038148473474458,0.0002613907615409,0.0093040565686639,4423.75,0.0020469272920243,0.0063267584666914,0.0026051358392259,0.0,0.0038377159695777,0.0009889464276162,0.0010638461307217,0.0007443245254931,6.909894969596462e-05,67.5,0.0022746845176065,0.0,0.0007443245254931,0.0026010263798512,0.0045200255702234,0.0060525597061276,0.0059545962039449,102.18612437185932,9.712606465109328e-05,0.0003721622627465,0.0063073682497523,0.006698920729438,0.0032501865379735,0.0045286096494144,0.0078154075176777,0.0011164867882396,0.0066220627356079,0.000465754977472,0.0171503755805658,0.0248278148281616,10208.713567839195,0.0069878075830019,0.0049670875360755,0.000715073334927,0.0048381094157052,0.0014984902783297,0.0030397039159943,1263252758.0,0.0001049097775912,131.75,0.0034500574907541,0.0008565492816338,0.0089318943059173,16.0,92107.12545048476,0.0010401077069125,0.0,0.0045030115863071,0.0,0.0007443245254931,0.0007834169434027,0.0003721622627465,0.0044865694977132,0.0023685303720665,0.0073393098197721,0.0066447317082577,0.0042839338624852,0.0050344730057031,0.0012552368366704,0.0003304897112369,0.009050088474573,0.0011164867882396,0.0026354152570302,0.0003663005391322,0.001558100500239,0.0099983283640336,0.0026484219756977,0.0011744144397459,0.0011164867882396,0.0080825910173922,39485.875,0.0130188283432903,0.0021689049383379,0.0662104235633647,0.0004186270867109,0.0007443245254931,0.0032223537554243,0.0096762188314104,0.001863226644769,0.001243256707008,0.0071368587333914,0.0914689041367366,0.0082234922344731,0.0019109066845689,True,0.0,0.0025903114135773,0.0,0.0019950106715077,0.0023842408029766,0.0077018724369742,0
0.0030050783008955,0.0016205244947677,0.0062709030100334,0.0050167224080267,0.0042614237716053,0.0028229887888666,0.0045986622073578,1889048.5,0.0021958984878632,0.0020903010033444,0.0121237458193979,0.0004180602006688,0.0042861994912077,0.0006270903010033,0.0031893326816276,0.0045986622073578,0.0002090301003344,6728.0,0.0019082114913155,0.0020903010033444,0.0041806020066889,0.0018295545951022,0.0047829165880899,0.0037377660864177,0.0050167224080267,72.9475,0.0002390795437565,0.0083612040133779,0.0085745638511186,0.0062709030100334,0.0042592589029022,0.0021958984878632,0.0058528428093645,0.0075250836120401,0.0052279173770643,0.0004180602006688,0.0058302319584653,0.0048863492039056,5225.974874371859,0.002483585484411,0.0048098571763954,0.0016205244947677,0.0137959866220735,0.0033983627819621,0.0070574719721665,1235029269.0,0.0004967170968822,93.5,0.0019868683875288,0.0014632107023411,0.0050167224080267,15.0,4721.314070351757,0.0025870181002266,0.0002090301003344,0.0034770196781754,0.0012541806020066,0.0033444816053511,0.0004180602006688,0.0029264214046822,0.0084689663665998,0.0029533619929877,0.0056459775777332,0.003580452293991,0.0050975441729431,0.0052009767887588,0.0009934341937644,0.0006270903010033,0.0138294218164884,0.0062709030100334,0.0048615734843032,0.0009147772975511,0.0016205244947677,0.0135147942316351,0.0029533619929877,0.0014114943944333,0.0016722408026755,0.0060909783667075,1032.0,0.0079453086814121,0.0044435132836343,0.1459359675918118,0.0016205244947677,0.0020903010033444,0.003816422982631,0.0075250836120401,0.001699181390981,0.0010720910899777,0.0053852311694909,0.174204971015036,0.0091768784325195,0.002247614795771,True,0.00188127090301,0.0029016456850799,0.0020903010033444,0.0013328374982199,0.0052009767887588,0.0045221701798476,0
0.0011592927456336,0.0011216551678331,0.0050437121721587,0.0057162071284465,0.0034578140869704,0.0010463800122322,0.003698722259583,374.5,0.0017765766962509,0.0020174848688634,0.0080699394754539,0.0006724949562878,0.0015883888072485,0.0009535314287611,0.0007101325340882,0.0010087424344317,0.0003362474781439,5.5,0.0024114340747382,0.0010087424344317,0.0020174848688634,0.0011216551678331,0.0031215666088265,0.0022608837635363,0.0063887020847343,94.63062814070352,0.0001394630671913,0.0060524546065904,0.0099644103492269,0.0121049092131809,0.0007854076896892,0.0020375490187938,0.0070611970410221,0.0023537323470073,0.0066170182735975,0.0001681237390719,0.010807519766647,0.016561364472894,60376.43718592965,0.0027476815528821,0.0038894008706457,0.0005796463728168,0.0124411566913248,0.0010463800122322,0.0052896017888919,1316363049.0,0.0005420087950163,74.5,0.0021504617521952,0.0007477701118887,0.0033624747814391,16.5,157804.81202730827,0.0010840175900326,0.0,0.0016636639628494,0.0006724949562878,0.0016812373907195,0.0005420087950163,0.0016812373907195,0.0100396855048278,0.001626026385049,0.0036635754038429,0.0042055841988592,0.0036811488317129,0.001457902645977,0.0011592927456336,0.001196930323434,0.0091790026595376,0.0033624747814391,0.0020927600244644,0.0003362474781439,0.0011216551678331,0.0099242820493661,0.0018317877019214,0.0010840175900326,0.0023537323470073,0.0048981433050774,61864.75,0.0081702602251059,0.0034954516647709,0.1224419032551562,0.0005420087950163,0.0033624747814391,0.0033273279256989,0.0016812373907195,0.0015883888072485,0.0021504617521952,0.0075153386966881,0.1561829188608867,0.0109907262115287,0.001457902645977,True,0.0011216551678331,0.001457902645977,0.0006724949562878,0.0033273279256989,0.0022056727578658,0.0051791797775508,0
0.0018564882402231,0.0016877066076707,0.0054862842892768,0.0019950124688279,0.002936393820274,0.0027119832358149,0.0032418952618453,158825.0285714286,0.0027535328665968,0.0027431421446384,0.011720698254364,0.0004987531172069,0.0030309796451708,0.0009555682976711,0.002092833611643,0.0022443890274314,0.0004260644869482,1276.1142857142854,0.0024863099315705,0.0044887780548628,0.0054862842892768,0.0037978203019598,0.0036147791611221,0.0030795610899075,0.0034912718204488,110.53863012323208,0.0003924889176669,0.0059850374064837,0.0061935286672994,0.0067331670822942,0.0047369517640227,0.0025518254796163,0.0037406483790523,0.0057356608478802,0.0046879884985768,0.0007594361595614,0.0053653256450697,0.0036666218738023,851.9444444444445,0.0035681731207673,0.0049855354450295,0.0012104277679653,0.0177057356608478,0.0025009289898425,0.0047172624215392,1232137510.0,0.0008279963921901,138.8,0.0013941323457633,0.0019862981304663,0.0057356608478802,29.0,16003.104124137057,0.0029133769054479,0.000258783487526,0.0034054366683442,0.0002493765586034,0.0019950124688279,0.0009481667590018,0.0037406483790523,0.0066485300021221,0.0030400601442966,0.005907436052405,0.0039752533944022,0.0054963923070616,0.0041201182172495,0.0008083714493882,0.0007540602450526,0.0095031608132305,0.0052369077306733,0.0064117331168137,0.0009801121423678,0.0013736168588086,0.0119747764027663,0.0039617614460378,0.0026314128346792,0.0034912718204488,0.0045224176988094,1188.7714285714285,0.0066958716074117,0.0027690088946073,0.0188935610594026,0.001612786399175,0.0007481296758104,0.0021374026181798,0.0039900249376558,0.0032219048948326,0.0022561204668928,0.0074289976104112,0.1113049750694045,0.0097053294416029,0.0038770306510121,True,0.0007575245457641,0.0042353805947406,0.0007481296758104,0.0020119925059422,0.0039320936993808,0.0041962022296308,0
0.002257862431708,0.000830053496177,0.0060240963855421,0.0124246987951807,0.0055139824806865,0.000973096793522,0.0018825301204819,4768.5,0.0032299350338473,0.0037650602409638,0.0109186746987951,0.0003765060240963,0.0062101005261672,0.0020681887042386,0.0004749343927958,0.003012048192771,9.656237929702588e-05,85.75,0.0010445651754863,0.0007530120481927,0.0011295180722891,0.0021966745454196,0.0047902348568981,0.0015948483866959,0.014683734939759,122.3775,7.720276933804852e-05,0.0052710843373493,0.0059135182506938,0.0161897590361445,0.0052049148900283,0.0032165502267107,0.003012048192771,0.0022590361445783,0.0039175729000236,0.002875329085295,0.0131929300766317,0.0043906084221307,15164.989949748746,0.003553791223975,0.0069019575693579,0.0003601891119463,0.0056475903614457,0.0008563121634381,0.0047407073213215,1360086661.0,0.0002375663274075,164.0,0.0029590335626655,0.0022792493524232,0.0052710843373493,13.5,26392.93090452262,0.0021931657308213,9.412650602409642e-05,0.0032290932358276,0.0,0.0011295180722891,0.0007308818837752,0.0018825301204819,0.0067253728871205,0.0037957919135046,0.0112295199959443,0.0029056744301237,0.0103151572379173,0.0018721827983904,0.0004468097361323,0.0005533138705404,0.013171238360481,0.0015060240963855,0.0017823332528543,0.000456553229224,0.0024097167593649,0.0060342082194145,0.0008797384333876,0.0017995497464978,0.0011295180722891,0.0030481149623119,5910.0,0.0041587148684451,0.0023626659574466,0.2265185076762947,0.0002373680653882,0.0018825301204819,0.0018247354724335,0.0026355421686746,0.0010387270210314,0.0008999606841745,0.0084104175390163,0.1833069367312921,0.0097531908920835,0.0009498438834043,True,0.0002816113721825,0.0011382951574718,0.0,0.0014378911691875,0.0014257446841092,0.0057829262338628,0
0.0015086059149032,0.0006922226972272,0.0030159414045669,0.0017233950883239,0.0025818009544776,0.001190739802978,0.0047393364928909,1525.25,0.0008911631458057,0.0030159414045669,0.0081861266695389,0.0,0.0014677501442926,0.0003147884559928,0.0007504830778615,0.0017233950883239,0.0003145761473188,8.75,0.0012668650210173,0.0,0.0012925463162429,0.0011474433024568,0.0042783817663404,0.0029354646785517,0.0064627315812149,79.54875,0.0003984659062608,0.0025850926324859,0.0084470335136958,0.0086169754416199,0.001823394370896,0.0032496162085228,0.0077552778974579,0.0038776389487289,0.0046632809993157,0.0003229242703868,0.005185145718281,0.0134591323872978,6051.763819095479,0.0047074250211305,0.0070486857824978,0.0036506461994783,0.0124946143903489,0.0052736156744803,0.0037591344759261,1420438140.0,9.936406995230524e-05,125.5,0.0009786053815438,0.0005820697742963,0.0,15.5,8402.380653266331,0.0002235602004345,0.0,0.0024611070972756,0.0012925463162429,0.0,0.0002154243860404,0.0025850926324859,0.007581587273149,0.0026316773842114,0.0036325332255667,0.0079830062714189,0.0041337033699021,0.0019091398506447,0.0003883997928534,0.0007005708202951,0.0102812898888384,0.0017233950883239,0.0035062478312537,0.0013242047290899,0.0002152120773665,0.012822343834007,0.0051414582792441,0.0031044417568706,0.0025850926324859,0.0038073141496705,1356.25,0.0066876317135537,0.003429806757168,0.1217938736100501,0.0,0.0,0.0048440388232416,0.0025850926324859,0.0012890440429628,0.0020498557464216,0.0087142433941333,0.1390506835790856,0.0112800206385302,0.0028902895094716,True,0.0005216524102914,0.0014185106405806,0.0,0.0030737023031833,0.0033474958311597,0.003864052759554,0
0.0014285195751206,0.0022537001012498,0.0037672666387609,0.0058601925491837,0.0029579733305497,0.0026287154182331,0.0016743407283382,737.5,0.0013252583494284,0.0012557555462536,0.0075345332775219,0.0012557555462536,0.0010103914340618,0.000983101319663,0.0013534764926303,0.0004185851820845,0.0009603580634843,6.25,0.0038956347807533,0.0016743407283382,0.0050230221850146,0.0022694574186343,0.0033150062917943,0.0027973617364021,0.0037672666387609,80.08903059109983,0.0002266274841858,0.0062787777312683,0.0045156591759325,0.0054416073670992,0.0015063001011226,0.0011928182555848,0.0075345332775219,0.0041858518208455,0.0080229604028919,0.0012192269840783,0.0037511961276358,0.0021360666280019,1345.6313131313134,0.0010914130874989,0.005631200589439,0.0091452863527981,0.0071159480954374,0.0081302547747204,0.0045564035372441,1447441625.0,0.0013706188798438,61.25,0.0017466276179225,0.0006204814362049,0.0008371703641691,29.5,891.4630135355168,0.0013905453534668,0.0005700237207478,0.0056419073646799,0.0025115110925073,0.0029300962745918,0.0024060666687163,0.0012557555462536,0.0040349814743469,0.0009103713358048,0.0034761542660116,0.0062697110242805,0.0031139914235793,0.0061652181813295,0.0002111486486486,0.000954803837417,0.0082774600717794,0.0025115110925073,0.0039360241080689,0.0080640676353824,0.0016021510431411,0.014107058842346,0.0064744842277309,0.0019698681116408,0.0008371703641691,0.0027051296238005,132.875,0.0035349363471938,0.0022643048694608,0.0473979111846758,0.0010085353764554,0.0008371703641691,0.0008057250402836,0.0025115110925073,0.0034465649997326,0.0027569724090864,0.0030366818853548,0.0636268266038093,0.0043558823247923,0.0022810229117947,True,0.0008344002245113,0.0055627744649951,0.0012557555462536,0.0012692137117579,0.0048912522903656,0.002992687675374,0
0.0017801179468226,0.0019252492302847,0.0040933278755628,0.0036839950880065,0.0034869311525486,0.0032022734774608,0.0020466639377814,2766.833333333333,0.0019202871463095,0.0016373311502251,0.0090053213262382,0.0032746623004502,0.0020251838915026,0.000731555442301,0.0014351434298468,0.0053213262382316,0.0003313187500133,27.08333333333333,0.0033200385343662,0.0024559967253376,0.0065493246009005,0.0030454343829567,0.0069245245330871,0.0038589057864598,0.0036839950880065,80.63780420714109,0.0004557453802858,0.0036839950880065,0.0066318209635071,0.0069586573884568,0.0026803278174971,0.0022707720801187,0.0045026606631191,0.0065493246009005,0.0059269868727847,0.0017049223768239,0.0036490382574552,0.0022421501333748,506.321243523316,0.0020285724258287,0.0042474128357748,0.0045822840248442,0.0143266475644699,0.0060527831432782,0.0037113783174402,1502089764.0,0.0009000294758783,111.0,0.0012804591352393,0.001453471190623,0.0040933278755628,27.41666666666667,1158.0870589172537,0.0028075955726373,0.0007177427388523,0.0054234050459689,0.0122799836266884,0.0016373311502251,0.0017647480989181,0.0057306590257879,0.0046677972560908,0.0015732313615674,0.0043501300204253,0.007729096227732,0.003409233523712,0.0055047441520913,0.0003744070123746,0.0011773320977644,0.0080343990680166,0.0032746623004502,0.0052713816146028,0.0036633156498298,0.0016388864962062,0.0156592905481991,0.0072900794786328,0.0025666959669334,0.0032746623004502,0.002610725213401,198.3333333333333,0.0033415025555682,0.0016230426922015,0.0665214234820044,0.0016201373550813,0.0024559967253376,0.0013644732206396,0.0049119934506753,0.0038077793575418,0.0020563707932481,0.0044173971485336,0.0654863948531052,0.0074369009361357,0.0027236903203133,True,0.0009046568577039,0.0050845674852898,0.0012279983626688,0.0042223972535538,0.0056091894389653,0.003043990444589,1
0.0026813521497319,0.0008270676691729,0.0027770063871146,0.0016662038322688,0.003031623134386,0.0006638102984466,0.0022216051096917,2330.5,0.0078494148116271,0.004165509580672,0.0038878089419605,0.0,0.0026493443674709,0.0022303098014903,0.0011709057397526,0.0016662038322688,0.0009658929920358,55.75,0.001092455038511,0.0,0.0013885031935573,0.0017847747178628,0.0023612183730154,0.0014480467424368,0.0044432102193835,122.62875,0.0001170493599641,0.0002777006387114,0.0033033906001712,0.0052763121355179,0.0041084002298829,0.0046709857236491,0.0047209108580949,0.0008331019161344,0.0047710222559846,0.0010049537992129,0.0169545125231027,0.0238885151834338,1584.8592964824122,0.0030345454286978,0.0030329704192927,0.0002101909254436,0.0094418217161899,0.0008609417731472,0.0015351169525235,1443030570.0,0.0,143.75,0.0021366726612604,0.0017869698381096,0.003610108303249,16.25,13768.518844221106,0.0041019267165878,0.0,0.0028807721615274,0.0002777006387114,0.0013885031935573,0.0005218837931166,0.0011108025548458,0.0034617852336827,0.0024522293637871,0.0076386529000385,0.0030318673299012,0.0060622306070405,0.0024839245301777,0.0007332189871076,0.0002949890694523,0.0072287458179458,0.0005554012774229,0.0005005614531964,0.0002149960124855,0.0012560769744461,0.0079138077880233,0.0013199508657123,0.0008101523291169,0.0011108025548458,0.0037225515250335,2002.25,0.0072065642925679,0.0009439945450714,0.0597827733340978,0.0002911417056153,0.0063871146903637,0.0017543498905477,0.0033324076645376,0.0010301399739868,0.0002247927319118,0.0043998383687057,0.086232230444796,0.0059230566100505,0.0004975017382389,True,0.0003663296755402,0.0008795774887948,0.0,0.0031310475014206,0.0016130080177378,0.005429698380502,0
